Id,Drafted
3067,0.9999953196581616
3068,0.9999508417541721
3069,0.9998800196585668
3070,0.05243595428215621
3071,0.9951893041397503
3072,0.9852273722100603
3073,0.9999999317078314
3074,0.9999998897210025
3075,0.9941613560620612
3076,0.9999964989373045
3077,0.40759835366082814
3078,0.024391043033257506
3079,0.9999999790430951
3080,0.9999853498634561
3081,0.9998240810303098
3082,0.9789859810284839
3083,0.9640622636085402
3084,0.9783006071111601
3085,0.024974669233887394
3086,0.9566796863972139
3087,6.556142332357543e-07
3088,0.31749625497432066
3089,0.9999996082027417
3090,1.644958755452355e-07
3091,0.996227497572234
3092,0.9760579518428267
3093,0.9999827196763745
3094,1.1333767991780563e-06
3095,0.9986737499431071
3096,0.9999767485290719
3097,0.9999998282597382
3098,0.9999762412983111
3099,0.9997532798011306
3100,0.15992459150234004
3101,0.9896862657782987
3102,3.313463829155835e-06
3103,0.9996764886377314
3104,0.9999457235893516
3105,0.999944812514252
3106,0.9704830107084379
3107,0.5257491758174151
3108,0.9999552946956068
3109,0.9793629764912378
3110,0.9903932912484487
3111,0.8793922464934277
3112,1.1271444723926294e-06
3113,0.7798861085172026
3114,0.9993959847637799
3115,0.9999999997545874
3116,0.9964878526534123
3117,0.9994000530597921
3118,0.14652437998847176
3119,0.9999440243213804
3120,0.99223911880138
3121,0.9999099378022223
3122,0.01715811414260218
3123,0.9997123434222599
3124,3.38573421115411e-07
3125,0.9999450948200849
3126,0.9999998880862314
3127,0.9956081344839769
3128,0.9999882408733305
3129,1.0397732063840695e-07
3130,0.9999999992079747
3131,0.9999999703217419
3132,0.12868715744186252
3133,0.27393896879179375
3134,0.9768037218365742
3135,0.9999774110027492
3136,0.9999996990249498
3137,4.6277061298095664e-07
3138,0.9992580840174663
3139,0.9999992185165413
3140,0.9999963539472453
3141,0.999999327244882
3142,0.40954609919407725
3143,3.8391190954679845e-09
3144,6.665595889378433e-08
3145,0.9999461857133423
3146,0.9999902811051534
3147,2.0141773870526948e-05
3148,0.9999865869729175
3149,0.037299798235347514
3150,0.9986554307556063
3151,0.9992694932457173
3152,0.9989869296881037
3153,1.3257164181214954e-07
3154,0.9999979112365074
3155,2.871089193690165e-06
3156,0.9999999999798443
3157,0.9999999348355715
3158,0.10163870462540797
3159,0.9999936713165208
3160,2.9770097751292564e-08
3161,0.9999999295244232
3162,0.9999784958307281
3163,0.03664651378271599
3164,0.9634721225502532
3165,0.9988805196693907
3166,0.0029551982959497972
3167,0.9999676622539272
3168,0.7305214847858814
3169,0.9999994405174301
3170,0.9866546969672441
3171,0.9985213448908117
3172,1.3225917321244932e-08
3173,0.9999998554402036
3174,0.9609840707633905
3175,0.9998965264624039
3176,0.999999364215212
3177,0.9999999962745401
3178,0.9997691331096867
3179,0.9999999855556978
3180,1.461313327174231e-06
3181,0.9999999940815314
3182,7.665339534969674e-09
3183,0.9347304530681789
3184,0.9999996606214173
3185,0.9999984855762201
3186,1.7857809091468225e-08
3187,0.9624780697810988
3188,0.022172462166183425
3189,0.008248487568086115
3190,0.017781296543614492
3191,1.1458653936739276e-08
3192,0.9999926210242519
3193,0.5047669552774146
3194,0.9999876440253767
3195,0.3294915992887449
3196,0.9986574470308198
3197,0.9999999002797046
3198,0.9999963740867326
3199,0.45738335585058526
3200,0.7663230119553195
3201,0.9083704233138195
3202,0.9999863250426427
3203,2.2399870652932054e-05
3204,0.9999113963265781
3205,1.0200340881038243e-07
3206,0.9999974535622143
3207,0.9861188871110032
3208,9.630266439849482e-10
3209,0.8990765996517491
3210,0.9993936803654279
3211,1.1460607806792271e-08
3212,0.9999544313416041
3213,0.9994451928216407
3214,0.0002747093668716462
3215,1.2982969702599207e-06
3216,0.9999826657195918
3217,0.9978142588981402
3218,0.9988578738366829
3219,1.4650025367904139e-08
3220,0.8854439608992036
3221,5.805958762741789e-06
3222,0.999999273085073
3223,1.91729134449825e-09
3224,0.969260309588469
3225,0.9999915724407815
3226,1.2834581224664818e-06
3227,0.9816843251909566
3228,0.9909120031197326
3229,0.9998584571880583
3230,0.9997610207360033
3231,0.9980619313499767
3232,0.005505640561071958
3233,0.15173516439387336
3234,0.9989219573872823
3235,0.9999689433901559
3236,0.9896057141560872
3237,0.9999853361089057
3238,0.9996365326691204
3239,0.9999894524922966
3240,0.5032905926324776
3241,0.9999983183994481
3242,0.7151006382119517
3243,0.5842193993714526
3244,0.9996183897524124
3245,0.978647684090392
3246,0.0012034930848333033
3247,0.9999998141801104
3248,1.6146904756707616e-10
3249,2.9247573435416943e-07
3250,5.776759147136305e-05
3251,0.9930099463592078
3252,0.9998912496019076
3253,0.9999987179959424
3254,0.06520591826517946
3255,0.7327650720782551
3256,0.9542723933949383
3257,0.9995052653595075
3258,0.9400257145875971
3259,0.058234780470899576
3260,0.9999981366698313
3261,0.9997953346548358
3262,0.0051594984007693094
3263,0.9999205934273536
3264,0.999997945428406
3265,2.0073029191931166e-05
3266,0.23254587359590603
3267,0.9236242352009745
3268,1.101782286562409e-08
3269,1.2703333107571975e-08
3270,0.9906749753968056
3271,0.99868032122532
3272,0.9995380682009525
3273,0.9981596488386824
3274,0.9967324927238436
3275,0.9999802775100478
3276,0.07014835678538395
3277,0.9545263477422408
3278,0.9971633437329671
3279,0.9999985089786632
3280,0.9999976215325878
3281,0.999427708060852
3282,0.9999540709829499
3283,0.9128237264141185
3284,0.9999987817440785
3285,9.440783647694199e-10
3286,0.5817552340735926
3287,0.9999997715927638
3288,0.9999620355465385
3289,0.9999860976904731
3290,1.7291901105378623e-08
3291,0.9999998602723494
3292,7.554569156575976e-09
3293,0.9999991755449815
3294,0.001682477530312613
3295,1.571540958946988e-05
3296,0.9999945034020088
3297,0.9999999999406028
3298,0.9999999342363136
3299,0.9999999993900084
3300,0.9850106092222712
3301,0.0935084339958601
3302,0.9955576425872263
3303,1.8209627296270288e-05
3304,0.9319288055736499
3305,8.70735293448564e-09
3306,0.9999478105223945
3307,0.9514554766158546
3308,0.9998933567669391
3309,0.9999979152446815
3310,0.9999430432790202
3311,0.9997315216968442
3312,0.9997670250033509
3313,0.9991306613159658
3314,0.041746360341446215
3315,0.9904742921519327
3316,7.789985564218992e-07
3317,0.9957594974820672
3318,0.9964692851054022
3319,0.9956957181629376
3320,0.9999801495276993
3321,0.9902234917859786
3322,1.8369376311183607e-11
3323,0.9987517733329868
3324,0.07553037946198116
3325,0.9845757770223809
3326,4.602732487808651e-05
3327,5.473266997585962e-06
3328,0.974911989723233
3329,0.9999207707700959
3330,0.5885053382546446
3331,0.9999972313877932
3332,0.9424619870100522
3333,0.9984177126325512
3334,0.7363182919547333
3335,0.9999981050800564
3336,1.8008732492652418e-10
3337,0.9838265766059149
3338,0.9999895616754066
3339,0.9999985105373019
3340,2.181853855477352e-06
3341,0.9999990662700681
3342,0.9999999954989571
3343,0.9990937215641859
3344,0.9999971471877453
3345,0.9999743978627621
3346,0.9982552155843375
3347,0.9999999810096557
3348,0.9999982900663238
3349,8.062263373542737e-09
3350,0.9999971694846308
3351,0.999828568823805
3352,0.9999999745301307
3353,0.9607102542592398
3354,0.9886713533365791
3355,0.9993430659643819
3356,0.9978775349764027
3357,0.9385948345541194
3358,0.9999999989926573
3359,0.996705182323887
3360,0.9939877626059229
3361,0.999998284660348
3362,0.9999631899972056
3363,0.9999944877293903
3364,0.9999693131473779
3365,0.9999924509197897
3366,0.999999380117263
3367,0.9999992934148115
3368,0.9963736074434557
3369,0.9999998989228234
3370,0.8311422816441977
3371,0.9999201885380963
3372,0.9999455748356552
3373,0.959668486456004
3374,0.9999960529306161
3375,0.7979123999482558
3376,0.9999999424956689
3377,0.9942807469003307
3378,8.321427922015575e-05
3379,0.999990718599658
3380,0.9999999158556454
3381,0.9998989712919134
3382,0.9999971104663451
3383,0.999983974880841
3384,0.9999550046052084
3385,0.9951371464368489
3386,0.7360709346235438
3387,0.8894745923545974
3388,0.9616360546850804
3389,0.8810090835134557
3390,0.9942971134598466
3391,2.2907748600788078e-05
3392,0.9991196905994085
3393,0.016178065357174663
3394,8.23257656547566e-06
3395,0.99999999943054
3396,0.9995480942808855
3397,0.9999942160111203
3398,0.9999999262690228
3399,2.694666379081182e-10
3400,0.9807221244939425
3401,0.9988437719047843
3402,0.9999871008447824
3403,0.9999999868442742
3404,0.9996844639025739
3405,0.9999999603355263
3406,9.494264716897496e-10
3407,0.04602875617638509
3408,2.993456579340744e-05
3409,0.9999665978348731
3410,0.3557848106409053
3411,0.9974402851210189
3412,0.08227082062749472
3413,0.999924536415321
3414,0.1505297498470208
3415,0.7882174157313842
3416,0.9058237013821272
3417,0.9999998443683282
3418,0.26147143136134643
3419,5.4663677620325656e-08
3420,0.9998907093773037
3421,0.2523679561734074
3422,0.9999999843670153
3423,6.35165250400514e-08
3424,2.889746015248029e-08
3425,0.9972455540112616
3426,0.9999998493842395
3427,0.9901729793240335
3428,0.999963675771205
3429,0.9999996141634507
3430,5.232663535469024e-09
3431,0.9999997633361799
3432,0.9999821219982582
3433,0.9999185667567106
3434,1.3225876666825703e-09
3435,0.9995221522811292
3436,3.816269973056528e-10
3437,0.9170342274109913
3438,0.0006031519389193313
3439,3.0749965101538037e-09
3440,0.9250525499695843
3441,0.9714384275781073
3442,1.061813777199907e-06
3443,0.030683008142001172
3444,0.8848311142508856
3445,0.9895699414513354
3446,0.9999988904314906
3447,0.10495467804817125
3448,3.900217127413064e-10
3449,0.24687683334121266
3450,0.996641255982121
3451,0.9999951352560094
3452,0.9999898119581184
3453,0.996969284085243
3454,0.9205066088666068
3455,0.9999997085272169
3456,0.9999999997963334
3457,0.6151953832598733
3458,0.9980277643464479
3459,0.9999430364059155
3460,0.9999412620818996
3461,6.327248203678454e-07
3462,0.9999989181587572
3463,0.9999681632995768
3464,0.9999942224147378
3465,3.047197582124774e-07
3466,0.9985521789646821
3467,0.9999281060233852
3468,0.1664753892060619
3469,0.9998896551953909
3470,0.07852700197829968
3471,0.8690815682536172
3472,6.243907956159958e-07
3473,0.9999879505771454
3474,0.9454273510395913
3475,0.06972879172155459
3476,0.9999840046212434
