Id,Drafted
3276,0.616582946606671
3277,0.6364188277955969
3278,0.6726345804673953
3279,0.6305697777356107
3280,0.9011150785379209
3281,0.7113866369442033
3282,0.6184480324264954
3283,0.4863416275751955
3284,0.9268000385377874
3285,0.08805597524997834
3286,0.4761097098050313
3287,0.8860873889715227
3288,0.7024024090060325
3289,0.7416779547920039
3290,0.12093842258024265
3291,0.8441183760388636
3292,0.16986431119200082
3293,0.7493000239940041
3294,0.4478205207162478
3295,0.14723950640487096
3296,0.7072191369169905
3297,0.9063868884700969
3298,0.8257592756273783
3299,0.8754995202947
3300,0.45540632176933615
3301,0.45159183354493915
3302,0.7459432801451295
3303,0.30466738296739937
3304,0.5224710387670064
3305,0.08733659389179402
3306,0.7256997325770242
3307,0.8487061576464399
3308,0.6722956298511884
3309,0.7905072931529826
3310,0.7813554736074166
3311,0.5659585915557296
3312,0.3154116545917615
3313,0.7013627208277388
3314,0.5037655670561185
3315,0.5876875646504016
3316,0.127779223764838
3317,0.5091452602188405
3318,0.4114048088753706
3319,0.6423987350531468
3320,0.7623450068554409
3321,0.688489610277609
3322,0.0570147866850231
3323,0.5762379409669195
3324,0.397988827890395
3325,0.5681284275960062
3326,0.1877259198866608
3327,0.11400825625601844
3328,0.4068260668789559
3329,0.570307081032087
3330,0.32627580839525516
3331,0.7410694997912882
3332,0.5125546598181465
3333,0.7091010265471877
3334,0.5206541381224153
3335,0.8071940771132995
3336,0.1360028455180345
3337,0.5488101230751187
3338,0.6905346401243054
3339,0.7780031381828278
3340,0.22114979964538828
3341,0.8199084438791661
3342,0.8926309381993492
3343,0.5547624266682388
3344,0.6928395577754918
3345,0.677603876599062
3346,0.6781496350053126
3347,0.9498698090339175
3348,0.7791153501532709
3349,0.055082729514063164
3350,0.8034890869999255
3351,0.6287427577058253
3352,0.8429357092735889
3353,0.5871126407747693
3354,0.5913351171068734
3355,0.7458193284135721
3356,0.668045337249989
3357,0.43123754878306236
3358,0.8424629703909107
3359,0.8337029192948244
3360,0.6842778084339933
3361,0.6660756381219628
3362,0.8611774821944257
3363,0.6896605704393582
3364,0.6782963805469392
3365,0.8033754555788742
3366,0.8546389611579628
3367,0.8490587506121747
3368,0.7969555764260571
3369,0.812133165265244
3370,0.5856574024099046
3371,0.8422077547000433
3372,0.8058175484558375
3373,0.5522328323557042
3374,0.6549462758189691
3375,0.5655088414336438
3376,0.7487836760101361
3377,0.6283593935779058
3378,0.2164142622526514
3379,0.6430517394277185
3380,0.92195702358668
3381,0.7629079263755383
3382,0.7309324987276612
3383,0.7075907376470894
3384,0.611958903185514
3385,0.717662487369309
3386,0.5305836593139519
3387,0.7322068141751852
3388,0.295268006486194
3389,0.506882822715731
3390,0.5919893106575298
3391,0.12580326727896182
3392,0.4642295322596226
3393,0.483645758481114
3394,0.10745025731737926
3395,0.8950695840314101
3396,0.6484804513403846
3397,0.7751622177308358
3398,0.9174014817630308
3399,0.09443059685318488
3400,0.6955749432577208
3401,0.6016568349091739
3402,0.8011109294285553
3403,0.8372739497928324
3404,0.8251642880388028
3405,0.8286536443445526
3406,0.07334933514704992
3407,0.56286642037654
3408,0.17927382992111254
3409,0.6906199589503952
3410,0.5912552877913378
3411,0.7277053037954406
3412,0.5423382958944792
3413,0.7584138696758799
3414,0.4026253448315742
3415,0.4562568835980822
3416,0.6106225451406389
3417,0.8900188582631667
3418,0.6303592279626601
3419,0.03293457170461226
3420,0.7684837438378651
3421,0.4623173285049586
3422,0.7560902097142363
3423,0.09880873846438791
3424,0.23100492818700769
3425,0.589022270341706
3426,0.8991162056420975
3427,0.5310933930645586
3428,0.769674072679263
3429,0.8280345847826623
3430,0.20938224847509226
3431,0.8757766109479923
3432,0.8526463559383456
3433,0.6913762470224879
3434,0.08345179375894193
3435,0.6325922346362071
3436,0.1202741323216247
3437,0.546029817538745
3438,0.35262166698252195
3439,0.12149932891854653
3440,0.5025560928009627
3441,0.7148827169280076
3442,0.12239238863860495
3443,0.43666608297725873
3444,0.4998743731967473
3445,0.6011346547152595
3446,0.8671483584035449
3447,0.4271672304460939
3448,0.08856885769510783
3449,0.39521519366007724
3450,0.6817132646259645
3451,0.9082809888741663
3452,0.7889902364241219
3453,0.7240671972510777
3454,0.4245842727222825
3455,0.7483646805219984
3456,0.9326933983467918
3457,0.5898140036723123
3458,0.6420649336638111
3459,0.7151102077931775
3460,0.5566673779549474
3461,0.05952574515504067
3462,0.5555406565507209
3463,0.809605165681125
3464,0.8114474567609742
3465,0.09421557953851184
3466,0.862200122535467
3467,0.7605177144457106
3468,0.6617366404396738
3469,0.8415935959404186
3470,0.34483075140451175
3471,0.5982104550734421
3472,0.1875102754652635
3473,0.5696846173539055
3474,0.7117249359243203
3475,0.2980632433841052
3476,0.6432376342130569
