Id,Drafted
3068,0.9287385589180096
3069,0.9501354412249438
3070,0.23777597201607703
3071,0.885749853955255
3072,0.8835439627084026
3073,0.9525712822963587
3074,0.9393837257409694
3075,0.8242767145403617
3076,0.969343332497684
3077,0.40187768844866184
3078,0.2505569512257189
3079,0.950281163244285
3080,0.9513811775828231
3081,0.886588451489526
3082,0.8450449139294313
3083,0.8446818542651592
3084,0.7482011411259757
3085,0.18502801782053782
3086,0.847403095979938
3087,0.09274743765968109
3088,0.5796669055056228
3089,0.9605908094990915
3090,0.07872809534592583
3091,0.9149869124110236
3092,0.8608842671120072
3093,0.8954970409891861
3094,0.054912922901502785
3095,0.9193136171884464
3096,0.936397799065774
3097,0.9494548131098398
3098,0.8720775711299855
3099,0.8752403309167823
3100,0.2974317033494421
3101,0.811153457057916
3102,0.08071230711317273
3103,0.9161852483951382
3104,0.931226848952913
3105,0.8849221878769736
3106,0.7876879218094287
3107,0.5849011734874696
3108,0.9328013301679606
3109,0.8597887973393766
3110,0.8788265600133457
3111,0.8191055179591068
3112,0.06680779712726809
3113,0.5326890134931784
3114,0.9243943635942905
3115,0.9631867262021556
3116,0.8622352100275782
3117,0.90132726110959
3118,0.3792307957400561
3119,0.8596608299790102
3120,0.8377923850763898
3121,0.9032651631317815
3122,0.253753131830121
3123,0.9583234149572487
3124,0.050793198402077626
3125,0.9191089717826876
3126,0.9440872307220548
3127,0.9058787925243107
3128,0.9098139491582803
3129,0.07169488003160124
3130,0.9698326133522253
3131,0.9653986503656995
3132,0.3521272901764307
3133,0.43939636414261657
3134,0.7250261353734371
3135,0.959263764362234
3136,0.9284164699824785
3137,0.052088007721737335
3138,0.8833025997188458
3139,0.9540611763235983
3140,0.9580184642108961
3141,0.9307101879486712
3142,0.3976350117513501
3143,0.054764502145721594
3144,0.05095151812089712
3145,0.9414450188895641
3146,0.949965544718379
3147,0.07305041980619152
3148,0.937616149178398
3149,0.2282242622295407
3150,0.8528322144808348
3151,0.930412623022835
3152,0.8042022816061971
3153,0.041501625886648255
3154,0.9371718162818409
3155,0.07521193501812211
3156,0.9862223725760222
3157,0.9799413895127697
3158,0.12551307606905854
3159,0.9533574631020244
3160,0.06843681761710195
3161,0.9732515015329947
3162,0.9557577653985275
3163,0.23547224751857213
3164,0.7115317352152605
3165,0.8733831811764947
3166,0.10494258201741978
3167,0.9272941946534164
3168,0.663445127252459
3169,0.9785863377744528
3170,0.8800536754530092
3171,0.906135958632272
3172,0.02253195523182718
3173,0.9459326683626528
3174,0.8614094099105065
3175,0.9078949450312942
3176,0.9748162880311231
3177,0.9728087242116049
3178,0.9301068640205549
3179,0.9582619511736171
3180,0.06425564346303435
3181,0.9827387327608607
3182,0.07003989366789252
3183,0.8034318273593026
3184,0.9723319056005728
3185,0.929328139883471
3186,0.07613867138564594
3187,0.9064062757050372
3188,0.21626266552075188
3189,0.07589822454130975
3190,0.3318344269316653
3191,0.07007481621439378
3192,0.8745838299253448
3193,0.6411268327447935
3194,0.9316869891286883
3195,0.3869055461531181
3196,0.8643669184308523
3197,0.963731666565144
3198,0.9236332059378353
3199,0.4878880529393384
3200,0.8463544367773927
3201,0.8155959314959671
3202,0.9286270701076286
3203,0.07540640639559812
3204,0.9205169475288394
3205,0.06654505644853606
3206,0.9504344057048852
3207,0.840155575921934
3208,0.025869248420355234
3209,0.8119114519117181
3210,0.9105720142070216
3211,0.05019288341296011
3212,0.8956689128755294
3213,0.8758634374965175
3214,0.07462079810819615
3215,0.05375224736975845
3216,0.9479666760198397
3217,0.8545323302892038
3218,0.911681259354849
3219,0.03395916588668552
3220,0.8385886328109189
3221,0.06971385286981831
3222,0.9650486679698879
3223,0.039158049901706564
3224,0.8709639556927243
3225,0.9821758720723287
3226,0.11436072947556164
3227,0.8265454007349303
3228,0.820552779838463
3229,0.8921801926642655
3230,0.9052645478337128
3231,0.8321224858559102
3232,0.1051510813465979
3233,0.4042961947768921
3234,0.9381987553443415
3235,0.9541992627557767
3236,0.8936117431370638
3237,0.951476688593048
3238,0.8780324861187904
3239,0.9230867459115638
3240,0.6911220924622087
3241,0.927216513751073
3242,0.775635442093527
3243,0.6911527411110984
3244,0.6987383496877304
3245,0.7776110741382439
3246,0.054539992291921496
3247,0.9678981266864186
3248,0.03316310754561872
3249,0.11768450669669239
3250,0.04971766849898113
3251,0.8665114437807203
3252,0.89583222312073
3253,0.9661666407020134
3254,0.19449138966320353
3255,0.5630608397158255
3256,0.8775007725967651
3257,0.893235014476775
3258,0.6423876077393196
3259,0.21694694659530214
3260,0.9376916043266648
3261,0.9264779575081065
3262,0.20287990162587377
3263,0.915001721635857
3264,0.927662347138814
3265,0.06333474112586303
3266,0.2858644178056518
3267,0.8097731648171674
3268,0.09791621347818508
3269,0.03853274945131998
3270,0.7799341007826329
3271,0.7752899153214935
3272,0.8724076424006846
3273,0.7106723402290345
3274,0.8995522255806896
3275,0.9492401625112873
3276,0.3780450775769813
3277,0.7626046937095802
3278,0.8666421022137029
3279,0.9119320351550896
3280,0.9770005486233985
3281,0.9124430842047282
3282,0.8915217138872572
3283,0.7516348341648275
3284,0.9830872426479437
3285,0.04283470690598016
3286,0.5521843075762963
3287,0.9673535538125667
3288,0.916899822471859
3289,0.9276010151775301
3290,0.05018684303521903
3291,0.9564281763615501
3292,0.07554256148999765
3293,0.9317625627473617
3294,0.18644035571605175
3295,0.04984435901418428
3296,0.9152708176082173
3297,0.9769014336332388
3298,0.9416088479706803
3299,0.9686601437435008
3300,0.7304520856982984
3301,0.2782204246600571
3302,0.9205800005181771
3303,0.11545396531886641
3304,0.7938951369703972
3305,0.038214707143503626
3306,0.9202924059004935
3307,0.9297891592870009
3308,0.898517293812726
3309,0.9500056465646424
3310,0.9396679661136697
3311,0.8368776015478031
3312,0.7967655761263804
3313,0.9038272840325745
3314,0.22144868272457477
3315,0.8446132891721829
3316,0.07266792802047077
3317,0.8351415719660681
3318,0.7896381065627404
3319,0.8919972914972735
3320,0.9239755415350084
3321,0.900202826904958
3322,0.03128666561067864
3323,0.8605698534132277
3324,0.2323945322954654
3325,0.8091470383885863
3326,0.0744746112489942
3327,0.061097420139638196
3328,0.8037100908051585
3329,0.890690594582238
3330,0.482664204878853
3331,0.9340387955156224
3332,0.7702616950969325
3333,0.9016447324714862
3334,0.5089916449105027
3335,0.9443968087150022
3336,0.055345542853448004
3337,0.8262372469568361
3338,0.9044117423741426
3339,0.9337615693122409
3340,0.07889247690042708
3341,0.9460801934110887
3342,0.97415249248986
3343,0.8284861293196116
3344,0.9011726225849642
3345,0.9130249613978446
3346,0.8867417103574683
3347,0.9835186563671631
3348,0.9304838033993988
3349,0.02843083718685514
3350,0.9549400534754652
3351,0.8853463012701989
3352,0.961292517766065
3353,0.8475640982617184
3354,0.7852443531676556
3355,0.9133319148044786
3356,0.9009565317588186
3357,0.6498116941184967
3358,0.9658824795125764
3359,0.9357537818616496
3360,0.8704685728672826
3361,0.9129040873724549
3362,0.9672454215891318
3363,0.9136444909044007
3364,0.8986232339292002
3365,0.9384943362334707
3366,0.9616303541629052
3367,0.9504080311844002
3368,0.9303398368847476
3369,0.9479051739010514
3370,0.8212660122349021
3371,0.9640060835256143
3372,0.9484873878132931
3373,0.7942400411448745
3374,0.90574745196477
3375,0.6845614095519746
3376,0.9307564470013917
3377,0.7835783529882848
3378,0.08841049872804846
3379,0.9040901345165154
3380,0.9826646953291734
3381,0.9266752403067612
3382,0.9086802435224284
3383,0.8999177746510938
3384,0.8682880323057264
3385,0.9229111447770814
3386,0.6623626360558186
3387,0.8547762666448652
3388,0.6720529881732243
3389,0.6655826848482244
3390,0.8517036848097409
3391,0.06249845500443548
3392,0.8475194891949309
3393,0.42254005395754657
3394,0.05156857476284792
3395,0.9739086504194008
3396,0.8855455901089072
3397,0.941594578415914
3398,0.974995275914285
3399,0.05252188387438785
3400,0.8690545803903907
3401,0.8699319991555442
3402,0.9429445520655886
3403,0.9487698405122632
3404,0.949637193457099
3405,0.9513571857906215
3406,0.033221965781219956
3407,0.42291977280790666
3408,0.07999571989889474
3409,0.9081590196254078
3410,0.5433474105277871
3411,0.9107117560422475
3412,0.38715609110047194
3413,0.9320253576697498
3414,0.26250377039339895
3415,0.6082768322447825
3416,0.7113034381909431
3417,0.9670214233454221
3418,0.3995973926882768
3419,0.012460870851589539
3420,0.926619710682818
3421,0.4473159388385748
3422,0.9348050542121471
3423,0.0476886819495386
3424,0.09002596690082065
3425,0.8097187717191593
3426,0.9720465043142908
3427,0.8355195582433758
3428,0.9306672055637341
3429,0.952757107812316
3430,0.0826197064064743
3431,0.9646597642395983
3432,0.9552912473154795
3433,0.8611233435333524
3434,0.051393284173066794
3435,0.8095475439990594
3436,0.05334735597677317
3437,0.8357784252347158
3438,0.15082049114378812
3439,0.039779873613259215
3440,0.6849168425666287
3441,0.9029648703041365
3442,0.054459691349970175
3443,0.22735966725480553
3444,0.7353574920614071
3445,0.800111604642128
3446,0.9665286199736807
3447,0.22010066776879514
3448,0.04565477878133294
3449,0.3216159471472272
3450,0.8843731100175017
3451,0.9810793870233523
3452,0.9369126137167282
3453,0.9128051621146932
3454,0.7333725611732774
3455,0.9327981120591201
3456,0.9835791203385402
3457,0.5598671033639967
3458,0.9014913477158272
3459,0.9222377383134032
3460,0.8843075963330661
3461,0.039165328393605314
3462,0.8796241022306509
3463,0.9312156104824307
3464,0.9419404938936807
3465,0.05677584133851284
3466,0.9509786108056361
3467,0.9335679217385521
3468,0.4520618439432768
3469,0.95681193373655
3470,0.20550875244332575
3471,0.8084295899166968
3472,0.07311219759964277
3473,0.8642537387082184
3474,0.7974019690175803
3475,0.19856526897218751
3476,0.9067106672825079
