Id,Drafted
3148,0.9963372
3149,0.19730067
3150,0.86210895
3151,0.9977118
3152,0.74937135
3153,0.00021943556
3154,0.9962204
3155,0.009691643
3156,0.9999932
3157,0.99971145
3158,0.032902304
3159,0.9948403
3160,0.0007328169
3161,0.99920076
3162,0.9876481
3163,0.22279093
3164,0.4912022
3165,0.92492956
3166,0.075236015
3167,0.9900225
3168,0.51821905
3169,0.9996495
3170,0.9038705
3171,0.97409344
3172,0.0001689415
3173,0.9988912
3174,0.76951
3175,0.98456836
3176,0.9994727
3177,0.99884486
3178,0.99543804
3179,0.9996203
3180,0.002886497
3181,0.9999441
3182,0.00019090071
3183,0.9048557
3184,0.99928075
3185,0.99944955
3186,0.00038094714
3187,0.9634456
3188,0.1806451
3189,0.026066773
3190,0.4376503
3191,0.0005581535
3192,0.9815699
3193,0.69148266
3194,0.99492115
3195,0.2079151
3196,0.949871
3197,0.9998536
3198,0.9902478
3199,0.5194861
3200,0.92896205
3201,0.910159
3202,0.98306215
3203,0.0017483248
3204,0.9953365
3205,0.0005920141
3206,0.99743915
3207,0.7354239
3208,8.454772e-05
3209,0.8836707
3210,0.9310853
3211,0.00029614003
3212,0.9849984
3213,0.98293686
3214,0.011473204
3215,0.0056478265
3216,0.9982003
3217,0.9629866
3218,0.9882032
3219,0.00017495439
3220,0.94458467
3221,0.0014056615
3222,0.9991704
3223,0.00025940125
3224,0.9147779
3225,0.9994561
3226,0.016068589
3227,0.9031387
3228,0.96261024
3229,0.9724396
3230,0.98298347
3231,0.86861414
3232,0.022758005
3233,0.38518703
3234,0.9645656
3235,0.99943596
3236,0.85662514
3237,0.9937226
3238,0.93469995
3239,0.9861437
3240,0.7972668
3241,0.9967445
3242,0.9158426
3243,0.6753619
3244,0.48585853
3245,0.8185276
3246,0.005718465
3247,0.9995665
3248,2.7593574e-05
3249,0.0014586576
3250,0.004685935
3251,0.9183169
3252,0.9740195
3253,0.9912252
3254,0.07651803
3255,0.5010714
3256,0.93618834
3257,0.97369313
3258,0.497211
3259,0.099461794
3260,0.99944097
3261,0.98535305
3262,0.14628541
3263,0.96069115
3264,0.99858344
3265,0.0013335452
3266,0.21339571
3267,0.8380068
3268,0.00095381704
3269,0.00016235435
3270,0.87507355
3271,0.81251335
3272,0.8986308
3273,0.49337903
3274,0.9618859
3275,0.99447834
3276,0.39544955
3277,0.65454036
3278,0.84815246
3279,0.99893683
3280,0.9992273
3281,0.982486
3282,0.9852389
3283,0.7622827
3284,0.99913967
3285,7.5808624e-05
3286,0.56660473
3287,0.9996388
3288,0.996806
3289,0.9845175
3290,0.00020477969
3291,0.9989323
3292,0.000102437014
3293,0.9962681
3294,0.031442124
3295,0.0038756784
3296,0.9938478
3297,0.99997437
3298,0.9992488
3299,0.999938
3300,0.70047635
3301,0.14335296
3302,0.97674155
3303,0.0030200966
3304,0.84638166
3305,0.00015563026
3306,0.9836128
3307,0.9507581
3308,0.97652847
3309,0.99845517
3310,0.98881906
3311,0.87566334
3312,0.9710651
3313,0.9603057
3314,0.09882989
3315,0.8449404
3316,0.012174712
3317,0.94687384
3318,0.9580456
3319,0.9771767
3320,0.978829
3321,0.972355
3322,4.3533996e-06
3323,0.94733524
3324,0.11522567
3325,0.8414999
3326,0.007856829
3327,0.0007846032
3328,0.9266734
3329,0.98432887
3330,0.43750668
3331,0.9949739
3332,0.8350548
3333,0.9362967
3334,0.20757358
3335,0.9971722
3336,1.2965442e-05
3337,0.8794307
3338,0.9933822
3339,0.9960949
3340,0.00073100755
3341,0.9951697
3342,0.9998192
3343,0.83691764
3344,0.99297345
3345,0.97870785
3346,0.9760509
3347,0.9995702
3348,0.9991874
3349,3.502636e-05
3350,0.9979436
3351,0.96068543
3352,0.9997068
3353,0.89178497
3354,0.68374115
3355,0.9750641
3356,0.9634049
3357,0.5261404
3358,0.9996474
3359,0.988791
3360,0.89029616
3361,0.99583817
3362,0.9972583
3363,0.9957272
3364,0.97669625
3365,0.9950565
3366,0.99992657
3367,0.99863476
3368,0.9703203
3369,0.99924254
3370,0.9506717
3371,0.9943316
3372,0.9917802
3373,0.83118063
3374,0.98577476
3375,0.5844345
3376,0.9996232
3377,0.63425815
3378,0.0144233825
3379,0.9908635
3380,0.9998704
3381,0.9815593
3382,0.9757943
3383,0.99540555
3384,0.97527266
3385,0.9731031
3386,0.6446903
3387,0.91569304
3388,0.67433715
3389,0.5254963
3390,0.94147193
3391,0.0019179453
3392,0.97870934
3393,0.64313835
3394,0.0015031418
3395,0.9997261
3396,0.9484424
3397,0.996363
3398,0.99983454
3399,4.4377073e-05
3400,0.8768964
3401,0.9737432
3402,0.998638
3403,0.9986743
3404,0.99524224
3405,0.99926764
3406,3.562668e-05
3407,0.5797753
3408,0.0046072295
3409,0.97368467
3410,0.5630418
3411,0.9750794
3412,0.4742644
3413,0.9584874
3414,0.13558114
3415,0.47803774
3416,0.6349873
3417,0.9997559
3418,0.22944215
3419,7.1002476e-05
3420,0.99777967
3421,0.5883103
3422,0.99964917
3423,0.00013395133
3424,0.0036809826
3425,0.7477306
3426,0.99876297
3427,0.8582381
3428,0.99201304
3429,0.9997843
3430,0.00011759918
3431,0.99797624
3432,0.9973918
3433,0.91224873
3434,2.3141969e-05
3435,0.7459485
3436,4.9294384e-05
3437,0.92913204
3438,0.029128976
3439,0.00038498934
3440,0.5536029
3441,0.9679432
3442,0.0014933477
3443,0.116172746
3444,0.71397334
3445,0.7835563
3446,0.9991308
3447,0.11389996
3448,6.062024e-05
3449,0.21477082
3450,0.93259394
3451,0.9997292
3452,0.9990313
3453,0.93146116
3454,0.8299276
3455,0.9984869
3456,0.9999683
3457,0.39088368
3458,0.97571146
3459,0.9745993
3460,0.9782348
3461,0.0014362691
3462,0.992574
3463,0.96751404
3464,0.9970523
3465,0.0011148868
3466,0.9739503
3467,0.9829395
3468,0.5007794
3469,0.9879429
3470,0.12372339
3471,0.8993996
3472,0.00036370553
3473,0.9655108
3474,0.6830031
3475,0.12848625
3476,0.9825157
